x,y,point_id
-1.3132641362753728,1.671005925975732,0
-0.5799579788827628,1.9954929756907829,1
0.18059249020440848,1.9488194019267744,2
0.9355537087524834,1.6362385264840407,3
1.6475853168445942,1.2055074565732335,4
2.0083229020532274,0.574038024771252,5
1.9073055621428887,-0.19847330335676489,6
1.823326602656253,-1.0252430401918937,7
1.2617887233138898,-1.5594759471221884,8
0.4936995516782713,-1.6554303889333997,9
-0.21278397427199153,-1.9541049804684927,10
-0.8717591336928489,-1.8269140984952688,11
-1.6305726059296055,-1.2845177260437053,12
-1.9918295059054134,-0.5310863166643105,13
-1.882320182291447,0.13869736817114842,14
-1.7756873403965734,0.8654461216830596,15
