x,y,point_id
0.7264001803350605,1.7415476436505724,0
-0.04817336226156481,2.0457746848846803,1
-0.768949512724756,1.948991475566448,2
-1.3214261672130758,1.399675718197276,3
-0.03624479519527863,-2.070826156343617,4
0.7817536335239872,-1.9004031325693491,5
1.2474501599309193,-1.4067137345439598,6
1.7601557820747673,-0.8807220438075152,7
2.1194545228576973,-0.024178855828317317,8
1.9320349692586898,0.7555029233812801,9
1.4331613274304362,1.3314721308964352,10
-1.9273600666230277,0.8309536657597636,11
-2.01089130866522,0.060400539501489395,12
-1.6207678582618308,-0.6081590494152701,13
-1.4291246482984878,-1.3508557332255022,14
-0.9279487499740313,-1.7972283355764362,15
